EMPL_ID,NET_ID,LAST_NAME,FIRST_NAME,PAYMENT_TYPE,BALANCE_ACCT_,COMPLETE_DT,BANK_NAME,ROUTING_NO,ACCOUNT_NO,ACCOUNT_TYPE
1122111,laa111,Doe1,John,Directly Deposited,0,01/01/2016,First Bank,109876543,44333222111,Loan
4455666,jd8888,Doe,Jane,Direct Deposit,1,01/01/2016,Second Bank,666777888,66555444333,Savings
4455666,jd8888,Doe,Jane,Direct Deposit,1,01/01/2016,Second Bank,666777888,665-55-444-3--33,Savings
4455666,jd8888,Doe,Jane,Direct Deposit,1,01/01/2016,First Bank,A66777888,66555444333,Savings
4455666,jd8888,Doe,Jane,Direct Deposit,1,01/01/2016,First Bank,666777888,A6555444333,Savings
4455666,jd8888,Doe,Jane,Direct Deposit,,01/01/2016,First Bank,666777888,66555444333,Savings
4455666,jd8888,Doe,Jane,Direct Deposit,1,,First Bank,666777888,66555444333,Savings
4455666,jd8888,Doe,Jane,Direct Deposit,1,01/01/2016,,666777888,66555444333,Savings
4455666,jd8888,Doe,Jane,Direct Deposit,1,01/01/2016,First Bank,,66555444333,Savings
4455666,jd8888,Doe,Jane,Direct Deposit,1,01/01/2016,First Bank,666777888,,Savings
4455666,jd8888,Doe,Jane,Direct Deposit,1,01/01/2016,First Bank,666777888,66555444333,
4455666,jd8888,Doe,Jane,,,,,,,
4455666,jd8888,Doe,Jane,Direct Deposit,1,01/01/2016,First Bank & Trust,666777888,66555444333,Savings
4455666,jd8888,Doe,Jane,Direct Deposit,1,01/01/2016,"First Bank",666777888,66555444333,Savings
