IRS_1099_1042S_DETAIL_ID,REPORT_YEAR,FDOC_NBR,DOC_TYPE,FDOC_LINE_NBR,FIN_OBJECT_CD,NET_PMT_AMT,DOC_TITLE,VENDOR_TAX_NBR,INCOME_CODE,INCOME_CODE_SUB_TYPE,DV_CHK_STUB_TXT,PAYEE_ID,VENDOR_NAME,PARENT_VENDOR_NAME,VNDR_TYP_CD,VNDR_OWNR_CD,VNDR_OWNR_CTGRY_CD,VNDR_FRGN_IND,VNDR_EMAIL_ADDR,VNDR_CHAP_4_STAT_CD,VNDR_GIIN,VNDR_LN1_ADDR,VNDR_LN2_ADDR,VNDR_CTY_NM,VNDR_ST_CD,VNDR_ZIP_CD,VNDR_FRGN_LN1_ADDR,VNDR_FRGN_LN2_ADDR,VNDR_FRGN_CTY_NM,VNDR_FRGN_ZIP_CD,VNDR_FRGN_PROV_NM,VNDR_FRGN_CNTRY_CD,NRA_PAYMENT_IND,PMT_DT,PMT_PAYEE_NM,INC_CLS_CD,INC_TAX_TRTY_EXMPT_IND,FRGN_SRC_INC_IND,FED_INC_TAX_PCT,PMT_DESC,PMT_LN1_ADDR,PMT_CNTRY_NM,KFS_CHART,KFS_ACCOUNT,INITIATOR_NETID,FORM_1099_TYPE,FORM_1099_BOX,FORM_1099_OVERRIDDEN_TYPE,FORM_1099_OVERRIDDEN_BOX,FORM_1042S_BOX,FORM_1042S_OVERRIDDEN_BOX,PMT_REASON_CD,DISB_NBR,PMT_STAT_CD,DISB_TYP_CD,LEDGER_DOC_TYP_CD
3159631,2024,51627383,PREQ,14151617,6622,3000.00,"PO: 1122334 Vendor: Pin, King Amount: 3000.00",xxxxx8642,17,N,,123456-0,"Pin, King",,PO,ID,,Y,zz999@somewhere.edu,,,No US Address on File!,,,,,123 Goose St,,"Toronto, Ontario",M6J 2S2,Ontario,CA,Y,2024-02-13,"Pin, King",I,,,10,Cornell University Accounts Payable,123 Goose St,CA,IT,B171717,jj444,,,,,????,,,61000016,CLRD,CHCK,PREQ
3159632,2024,51627384,PREQ,14151618,6622,3000.00,"PO: 1122334 Vendor: Pin, King Amount: 3000.00",xxxxx8642,17,N,,123456-0,"Pin, King",,PO,ID,,Y,zz999@somewhere.edu,,,No US Address on File!,,,,,123 Goose St,,"Toronto, Ontario",M6J 2S2,Ontario,CA,Y,2024-02-13,"Pin, King",I,,,10,Cornell University Accounts Payable,123 Goose St,CA,IT,B171717,jj444,,,,,GROSS,,,61000016,CLRD,CHCK,PREQ
3159633,2024,51627384,PREQ,14151619,3333,3000.00,"PO: 1122334 Vendor: Pin, King Amount: 3000.00",xxxxx8642,17,N,,123456-0,"Pin, King",,PO,ID,,Y,zz999@somewhere.edu,,,No US Address on File!,,,,,123 Goose St,,"Toronto, Ontario",M6J 2S2,Ontario,CA,Y,2024-02-13,"Pin, King",I,,,10,Cornell University Accounts Payable,123 Goose St,CA,IT,B171717,jj444,,,,,????,,,61000016,CLRD,CHCK,PREQ
3159634,2024,51627384,PREQ,14151620,6622,3000.00,"PO: 1122334 Vendor: Pin, King Amount: 3000.00",xxxxx8642,17,N,,123456-0,"Pin, King",,PO,ID,,Y,zz999@somewhere.edu,,,No US Address on File!,,,,,123 Goose St,,"Toronto, Ontario",M6J 2S2,Ontario,CA,Y,2024-02-13,"Pin, King",I,,,10,Cornell University Accounts Payable,Petty Cash,CA,IT,B171717,jj444,,,,,????,,,61000016,CLRD,CHCK,PREQ
3159635,2024,51627384,PREQ,14151621,6622,3000.00,"PO: 1122334 Vendor: Pin, King Amount: 3000.00",xxxxx8642,17,N,,123456-0,"Pin, King",,PO,ID,,Y,zz999@somewhere.edu,,,No US Address on File!,,,,,123 Goose St,,"Toronto, Ontario",M6J 2S2,Ontario,CA,Y,2024-02-13,"Pin, King",I,,,10,Cornell University Accounts Payable,Petty Cash,CA,IT,B171717,jj444,,,,,GROSS,GROSS,,61000016,CLRD,CHCK,PREQ
3159636,2024,51627384,PREQ,14151622,6622,3000.00,"PO: 1122334 Vendor: Pin, King Amount: 3000.00",xxxxx8642,17,N,,123456-0,"Pin, King",,PO,ID,,Y,zz999@somewhere.edu,,,No US Address on File!,,,,,123 Goose St,,"Toronto, Ontario",M6J 2S2,Ontario,CA,Y,2024-02-13,"Pin, King",I,,,10,Cornell University Accounts Payable,PETTY cAsH Payment,CA,IT,B171717,jj444,,,,,????,,,61000016,CLRD,CHCK,PREQ
3159637,2024,51627384,PREQ,14151623,6622,3000.00,"PO: 1122334 Vendor: Pin, King Amount: 3000.00",xxxxx8642,17,N,,123456-0,"Pin, King",,PO,ID,,Y,zz999@somewhere.edu,,,No US Address on File!,,,,,123 Goose St,,"Toronto, Ontario",M6J 2S2,Ontario,CA,Y,2024-02-13,"Pin, King",I,,,10,Cornell University Accounts Payable,123 Goose St,CA,IT,B171717,jj444,,,,,????,GROSS,,61000016,CLRD,CHCK,PREQ
3159638,2024,51627384,PREQ,14151624,6622,3000.00,"PO: 1122334 Vendor: Pin, King Amount: 3000.00",xxxxx8642,##,N,,123456-0,"Pin, King",,PO,ID,,Y,zz999@somewhere.edu,,,No US Address on File!,,,,,123 Goose St,,"Toronto, Ontario",M6J 2S2,Ontario,CA,Y,2024-02-13,"Pin, King",I,,,10,Cornell University Accounts Payable,123 Goose St,CA,IT,B171717,jj444,,,,,????,,,61000016,CLRD,CHCK,PREQ
3159639,2024,51627384,PREQ,14151625,6622,3000.00,"PO: 1122334 Vendor: Pin, King Amount: 3000.00",xxxxx8642,17,#,,123456-0,"Pin, King",,PO,ID,,Y,zz999@somewhere.edu,,,No US Address on File!,,,,,123 Goose St,,"Toronto, Ontario",M6J 2S2,Ontario,CA,Y,2024-02-13,"Pin, King",I,,,10,Cornell University Accounts Payable,123 Goose St,CA,IT,B171717,jj444,,,,,????,,,61000016,CLRD,CHCK,PREQ
3159640,2024,51627385,PREQ,14151626,6622,3000.00,"PO: 1122334 Vendor: Pin, King Amount: 3000.00",xxxxx8642,17,N,,123456-0,"Pin, King",,PO,ID,,Y,zz999@somewhere.edu,,,No US Address on File!,,,,,123 Goose St,,"Toronto, Ontario",M6J 2S2,Ontario,CA,Y,2024-02-13,"Pin, King",I,,,10,Cornell University Accounts Payable,123 Goose St,CA,IT,B171717,jj444,,,,,????,,,61000016,CLRD,CHCK,PREQ
