transactionDetailId,reportYear,documentNumber,documentType,financialDocumentLineNumber,finObjectCode,netPaymentAmount,documentTitle,vendorTaxNumber,incomeCode,incomeCodeSubType,dvCheckStubText,payeeId,vendorName,parentVendorName,vendorTypeCode,vendorOwnershipCode,vendorOwnershipCategoryCode,vendorForeignIndicator,vendorEmailAddress,vendorChapter4StatusCode,vendorGIIN,vendorLine1Address,vendorLine2Address,vendorCityName,vendorStateCode,vendorZipCode,vendorForeignLine1Address,vendorForeignLine2Address,vendorForeignCityName,vendorForeignZipCode,vendorForeignProvinceName,vendorForeignCountryCode,nraPaymentIndicator,paymentDate,paymentPayeeName,incomeClassCode,incomeTaxTreatyExemptIndicator,foreignSourceIncomeIndicator,federalIncomeTaxPercent,paymentDescription,paymentLine1Address,paymentCountryName,chartCode,accountNumber,initiatorNetId,form1099Type,form1099Box,form1099OverriddenType,form1099OverriddenBox,form1042SBox,form1042SOverriddenBox,paymentReasonCode,disbursementNbr,paymentStatusCode,disbursementTypeCode,ledgerDocumentTypeCode
3139805,2024,55667788,PREQ,11143598,6540,150,PO: 1616161 Vendor: ABCDE Ltd Account: IT E711111  Amount: 2950.00 Pay Date: 09/09/2024 ,xxxxx7654,,N,,142222-0,ABCDE Ltd,,PO,CP,,Y,,22,,No US Address on File!,,,,,Valvalley 13A,,Helsinki,00380,Uusimaa,FI,Y,2024-08-30,ABCDE Ltd,N,,,,,Valvalley 13A,FI,IT,E711111,jf456,,,,,????,,,0,,,PRNC
3139804,2024,55667788,PREQ,11143597,6540,1400,PO: 1616161 Vendor: ABCDE Ltd Account: IT E711111  Amount: 2950.00 Pay Date: 09/09/2024 ,xxxxx7654,,N,,142222-0,ABCDE Ltd,,PO,CP,,Y,,22,,No US Address on File!,,,,,Valvalley 13A,,Helsinki,00380,Uusimaa,FI,Y,2024-08-30,ABCDE Ltd,N,,,,,Valvalley 13A,FI,IT,E711111,jf456,,,,,????,,,0,,,PRNC
3139803,2024,55667788,PREQ,11143596,6540,1400,PO: 1616161 Vendor: ABCDE Ltd Account: IT E711111  Amount: 2950.00 Pay Date: 09/09/2024 ,xxxxx7654,,N,,142222-0,ABCDE Ltd,,PO,CP,,Y,,22,,No US Address on File!,,,,,Valvalley 13A,,Helsinki,00380,Uusimaa,FI,Y,2024-08-30,ABCDE Ltd,N,,,,,Valvalley 13A,FI,IT,E711111,jf456,,,,,????,,,0,,,PRNC
3139535,2024,54354354,PREQ,11016065,6540,1300,PO: 1599999 Vendor: ABCDE Ltd Account: IT E711111  Amount: 1410.00 Pay Date: 07/25/2024 ,xxxxx7654,,N,,142222-0,ABCDE Ltd,,PO,CP,,Y,,22,,No US Address on File!,,,,,Valvalley 13A,,Helsinki,00380,Uusimaa,FI,Y,2024-07-03,ABCDE Ltd,N,,,,,Valvalley 13A,FI,IT,E711111,jf456,,,,,????,,,0,,,PRNC
3139534,2024,54354354,PREQ,11016066,6540,110,PO: 1599999 Vendor: ABCDE Ltd Account: IT E711111  Amount: 1410.00 Pay Date: 07/25/2024 ,xxxxx7654,,N,,142222-0,ABCDE Ltd,,PO,CP,,Y,,22,,No US Address on File!,,,,,Valvalley 13A,,Helsinki,00380,Uusimaa,FI,Y,2024-07-03,Aivon Ltd,N,,,,,Valvalley 13A,FI,IT,E711111,jf456,,,,,????,,,0,,,PRNC
3138738,2024,52444444,PREQ,10686433,6610,1670.63,PO: 1554433 Vendor: Foods at 99 Limited Account: IT 1717171  Amount: 1670.63 Pay Date: 04/17/2024 ,xxxxx5999,17,N,,101010-0,Foods at 99 Limited,,PO,CP,,Y,,22,,No US Address on File!,,,,,99 Hungry Hill,,Bristol,BS6_6JR,,UK,Y,2024-03-14,Foods at 99 Limited,I,,,,,99 Hungry Hill,UK,IT,1717171,jf456,,,,,GROSS,,,0,,,PRNC
3131569,2024,52000000,PREQ,14778059,6610,228.97,PO: 1545454 Vendor: Odd Technologies Corporation Amount: 228.97,xxxxx6543,##,N,,110110-0,Odd Technologies Corporation,,PO,CP,,Y,,22,yyyyyyyyyyyyyyy5433,No US Address on File!,,,,,3333A - 3 Ave NW,,"Calgary, Alberta",T2N 0M4,Alberta,CA,Y,2024-04-09,Odd Technologies Corporation,N,,,,Cornell University Accounts Payable,3333A - 3 Ave NW,CA,IT,A585858,jf456,,,,,????,,,61010101,CLRD,CHCK,PREQ
3131596,2024,52511111,PREQ,14809742,6610,294.91,PO: 1565656 Vendor: Odd Technologies Corporation Amount: 294.91,xxxxx6543,##,N,,110110-0,Odd Technologies Corporation,,PO,CP,,Y,,22,yyyyyyyyyyyyyyy5433,No US Address on File!,,,,,3333A - 3 Ave NW,,"Calgary, Alberta",T2N 0M4,Alberta,CA,Y,2024-05-07,Odd Technologies Corporation,N,,,,Cornell University Accounts Payable,3333A - 3 Ave NW,CA,IT,A585858,jf456,,,,,????,,,61010102,CLRD,CHCK,PREQ
3134435,2024,51888888,DV,1,6610,728,Disbursement Voucher B - Reimbursement for Out-of-Pocket Expenses - IT-8888 Xing Singer [N:A:N:N],xxxxx7777,##,N,Reimbursement - Light box & framing for exhibition,135791-0,"Xing, Singer",,DV,ID,,Y,,,,234 E Broadway Apt A1233,,New York,NY,10002-2689,"Golfing Beijing 777-8-999, Wangjing",,Beijing,100102,Beijing Shi,CH,Y,2024-01-26,"Xing, Singer",N,N,N,,,234 E Broadway Apt A1233,US,IT,G954321,mph222,,,,,????,,B,110099887,EXTR,ACH,DVCA
3134443,2024,51717171,DV,1,6751,2668,Disbursement Voucher N - Travel Payment for a Non-employee - IT-8888 Xing Singer [N:A:N:N],xxxxx7777,##,N,reimburse travel 11/15-11/18,135791-0,"Xing, Singer",,DV,ID,,Y,,,,234 E Broadway Apt A1233,,New York,NY,10002-2689,"Golfing Beijing 777-8-999, Wangjing",,Beijing,100102,Beijing Shi,CH,Y,2024-02-02,"Xing, Singer",N,N,N,0,,234 E Broadway Apt A1233,US,IT,G956789,das567,,,,,????,,N,110011223,EXTR,ACH,DVCA
