Transaction_Detail_ID	Report_Year	Doc_Number	Doc_Type	Doc_Line_Number	Object_Code	Payment_Amount	Document_Title	Vendor_Tax_Number	Income_Code	Income_Code_Sub-Type	DV_Check_Stub_Text	Payee_ID	Vendor_Name	Parent_Vendor_Name	Vendor_Type	Vendor_Owner	Vendor_Ownership_Category	Foreign_Vendor	Vendor_Email	Vendor_Chapter4_Status	Vendor_GIIN	Vendor_Address_Line_1	Vendor_Address_Line_2	Vendor_City	Vendor_State	Vendor_Zip	Vendor_Foreign_Address_Line_1	Vendor_Foreign_Address_Line_2	Vendor_Foreign_City	Vendor_Foreign_Zip	Vendor_Foreign_Province_Name	Vendor_Foreign_Country	NRA_Payment	Payment_Date	Payee_Name	Income_Class	Tax_Treaty_Exempt	Foreign_Source	Fed_Inc_Tax_Percent	Payment_Description	Payment_Address_Line_1	Payment_Country_Name	Chart_Code	Account_Number	Initiator_NetId	1099_Type	1099_Box	1099_Overridden_Type	1099_Overridden_Box	1042S_Box	1042S_Overridden_Box	Payment_Reason	Disbursement_Number	Payment_Status_Code	Disbursement_Type_Code	Ledger_Document_Type_Code
3139805	2024	55667788	PREQ	11143598	6540	150.00	PO: 1616161 Vendor: ABCDE Ltd Account: IT E711111  Amount: 2950.00 Pay Date: 09/09/2024 	XXXXXXXXX		N		142222-0	ABCDE Ltd		PO	CP		Y		22	XXXXXXXXXXXXXXXXXXX	No US Address on File!					Valvalley 13A		Helsinki	00380	Uusimaa	FI	Y	2024-08-30	ABCDE Ltd	N					Valvalley 13A	FI	IT	E711111	jf456					????			0			PRNC
3139804	2024	55667788	PREQ	11143597	6540	1400.00	PO: 1616161 Vendor: ABCDE Ltd Account: IT E711111  Amount: 2950.00 Pay Date: 09/09/2024 	XXXXXXXXX		N		142222-0	ABCDE Ltd		PO	CP		Y		22	XXXXXXXXXXXXXXXXXXX	No US Address on File!					Valvalley 13A		Helsinki	00380	Uusimaa	FI	Y	2024-08-30	ABCDE Ltd	N					Valvalley 13A	FI	IT	E711111	jf456					????			0			PRNC
3139803	2024	55667788	PREQ	11143596	6540	1400.00	PO: 1616161 Vendor: ABCDE Ltd Account: IT E711111  Amount: 2950.00 Pay Date: 09/09/2024 	XXXXXXXXX		N		142222-0	ABCDE Ltd		PO	CP		Y		22	XXXXXXXXXXXXXXXXXXX	No US Address on File!					Valvalley 13A		Helsinki	00380	Uusimaa	FI	Y	2024-08-30	ABCDE Ltd	N					Valvalley 13A	FI	IT	E711111	jf456					????			0			PRNC
3139535	2024	54354354	PREQ	11016065	6540	1300.00	PO: 1599999 Vendor: ABCDE Ltd Account: IT E711111  Amount: 1410.00 Pay Date: 07/25/2024 	XXXXXXXXX		N		142222-0	ABCDE Ltd		PO	CP		Y		22	XXXXXXXXXXXXXXXXXXX	No US Address on File!					Valvalley 13A		Helsinki	00380	Uusimaa	FI	Y	2024-07-03	ABCDE Ltd	N					Valvalley 13A	FI	IT	E711111	jf456					????			0			PRNC
3139534	2024	54354354	PREQ	11016066	6540	110.00	PO: 1599999 Vendor: ABCDE Ltd Account: IT E711111  Amount: 1410.00 Pay Date: 07/25/2024 	XXXXXXXXX		N		142222-0	ABCDE Ltd		PO	CP		Y		22	XXXXXXXXXXXXXXXXXXX	No US Address on File!					Valvalley 13A		Helsinki	00380	Uusimaa	FI	Y	2024-07-03	Aivon Ltd	N					Valvalley 13A	FI	IT	E711111	jf456					????			0			PRNC
3138738	2024	52444444	PREQ	10686433	6610	1670.63	PO: 1554433 Vendor: Foods at 99 Limited Account: IT 1717171  Amount: 1670.63 Pay Date: 04/17/2024 	XXXXXXXXX	17	N		101010-0	Foods at 99 Limited		PO	CP		Y		22	XXXXXXXXXXXXXXXXXXX	No US Address on File!					99 Hungry Hill		Bristol	BS6_6JR		UK	Y	2024-03-14	Foods at 99 Limited	I					99 Hungry Hill	UK	IT	1717171	jf456					GROSS			0			PRNC
3131569	2024	52000000	PREQ	14778059	6610	228.97	PO: 1545454 Vendor: Odd Technologies Corporation Amount: 228.97	XXXXXXXXX	##	N		110110-0	Odd Technologies Corporation		PO	CP		Y		22	XXXXXXXXXXXXXXXXXXX	No US Address on File!					3333A - 3 Ave NW		Calgary, Alberta	T2N 0M4	Alberta	CA	Y	2024-04-09	Odd Technologies Corporation	N				Cornell University Accounts Payable	3333A - 3 Ave NW	CA	IT	A585858	jf456					????			61010101	CLRD	CHCK	PREQ
3131596	2024	52511111	PREQ	14809742	6610	294.91	PO: 1565656 Vendor: Odd Technologies Corporation Amount: 294.91	XXXXXXXXX	##	N		110110-0	Odd Technologies Corporation		PO	CP		Y		22	XXXXXXXXXXXXXXXXXXX	No US Address on File!					3333A - 3 Ave NW		Calgary, Alberta	T2N 0M4	Alberta	CA	Y	2024-05-07	Odd Technologies Corporation	N				Cornell University Accounts Payable	3333A - 3 Ave NW	CA	IT	A585858	jf456					????			61010102	CLRD	CHCK	PREQ
3134435	2024	51888888	DV	1	6610	728.00	Disbursement Voucher B - Reimbursement for Out-of-Pocket Expenses - IT-8888 Xing Singer [N:A:N:N]	XXXXXXXXX	##	N	Reimbursement - Light box & framing for exhibition	135791-0	Xing, Singer		DV	ID		Y			XXXXXXXXXXXXXXXXXXX	234 E Broadway Apt A1233		New York	NY	10002-2689	Golfing Beijing 777-8-999, Wangjing		Beijing	100102	Beijing Shi	CH	Y	2024-01-26	Xing, Singer	N	N	N			234 E Broadway Apt A1233	US	IT	G954321	mph222					????		B	110099887	EXTR	ACH	DVCA
3134443	2024	51717171	DV	1	6751	2668.00	Disbursement Voucher N - Travel Payment for a Non-employee - IT-8888 Xing Singer [N:A:N:N]	XXXXXXXXX	##	N	reimburse travel 11/15-11/18	135791-0	Xing, Singer		DV	ID		Y			XXXXXXXXXXXXXXXXXXX	234 E Broadway Apt A1233		New York	NY	10002-2689	Golfing Beijing 777-8-999, Wangjing		Beijing	100102	Beijing Shi	CH	Y	2024-02-02	Xing, Singer	N	N	N	0.00		234 E Broadway Apt A1233	US	IT	G956789	das567					????		N	110011223	EXTR	ACH	DVCA
